Fecha,Ventas,NumTransacc,NumPedidos,NumClientes,UnidadesVendidas,EsFinDeSemana,Trimestre,SemanaMes,DiaAnio,SemanaAnio,Ventas_Lag1,Ventas_Lag7,Ventas_Media_7d,Ventas_Media_30d,Es_Navidad,Dias_para_Navidad,DiaSemana_sin,DiaSemana_cos,Mes_sin,Mes_cos,Prod_20724,Prod_20725,Prod_21212,Prod_21977,Prod_22086,Prod_22178,Prod_22197,Prod_22492,Prod_22834,Prod_23084,Prod_23203,Prod_23307,Prod_47566,Prod_71459,Prod_84077,Prod_84755,Prod_84879,Prod_85099B,Prod_85123A,Prod_Otros,Prod_Sin_Actividad
2011-11-19,-1.3917837641775885,-1.4173832985884944,-1.566672458489827,-1.5525140889921962,-1.4219188696642546,1,1.3245226204765927,0.2411363877994678,1.3158740597515453,1.280606307926857,1.4019937984341249,-1.4074991975663171,2.5500880587894414,2.2424485898376085,0,-0.2692090118827599,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011-11-20,0.5737606596856634,1.8897622566191745,1.4334255966407055,1.6454944862296859,0.7377102119967253,1,1.3245226204765927,0.2411363877994678,1.3253318803960452,1.280606307926857,-1.3885078034878906,0.5195468184189932,2.5500880587894414,2.006397101579353,0,-0.2692090118827599,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-11-21,1.272672859954987,1.4879307115333453,1.4334255966407055,1.434636777973298,1.3772837870896935,0,1.3245226204765927,0.2411363877994678,1.3347897010405452,1.3469037426862245,0.5657603319210819,3.736981094963185,2.566846073612811,1.9576965331672576,0,-0.2692090118827599,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-11-22,1.9020735987595956,2.5053558512647287,2.4534589353850866,2.6646400761355604,1.9833657881889886,0,1.3245226204765927,1.0312886585352237,1.3442475216850454,1.3469037426862245,1.2606628870871106,1.7416857598758992,1.960496010317779,2.1522306709780628,0,-0.2692090118827599,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-11-23,2.7687361554886536,2.167241840182279,2.3334550131798655,2.20778170824672,2.513918515523242,0,1.3245226204765927,1.0312886585352237,1.3537053423295453,1.3469037426862245,1.8864527666315922,2.1847448836642616,2.0084921037474324,2.339668205755965,0,-0.2692090118827599,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-11-24,1.3321585020850648,2.320369462222659,1.7934373632563694,1.8914951458621383,1.459626863839655,0,1.3245226204765927,1.0312886585352237,1.3631631629740455,1.3469037426862245,2.7481432978680935,2.0240321657182094,2.1648943035901578,2.486159104868348,0,-0.2692090118827599,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-11-25,1.2810073734613923,1.691415739479622,0.923408927268515,0.8723495559562638,0.6254556950248283,0,1.3245226204765927,1.0312886585352237,1.3726209836185455,1.3469037426862245,1.319807261295994,1.4404535364152211,1.9990806332989934,2.526339304231022,0,5.682580588175847,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-11-26,-1.3917837641775885,-1.4173832985884944,-1.566672458489827,-1.5525140889921962,-1.4219188696642546,1,1.3245226204765927,1.0312886585352237,1.3820788042630454,1.3469037426862245,1.2689495856587407,-1.4074991975663171,1.9653485332962104,2.5870018180894276,0,5.4841876015072275,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011-11-27,-0.18535055135057424,1.0645174210592745,0.1433834329345765,0.23977643118710038,-0.17129730146603267,1,1.3245226204765927,1.0312886585352237,1.3915366249075456,1.3469037426862245,-1.3885078034878906,0.5870036098635446,1.9653485332962104,2.415183592762171,0,5.285794614838607,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011-11-28,1.50785316363512,1.9133994063301056,1.8534393243589802,1.821209243110009,1.582044341195839,0,1.3245226204765927,1.0312886585352237,1.4009944455520456,1.4132011774455921,-0.18899587350928013,1.2962128898269523,1.773987246185726,2.3508651702419687,0,5.087401628169987,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011-11-29,2.339586630784426,2.9030765877051787,2.483459915936392,2.2780676109988494,1.6782460002880097,0,1.3245226204765927,1.8214409292709797,1.4104522661965457,1.4132011774455921,1.4944939661397736,1.9348865953425283,1.8332729015165579,2.562570012650524,0,4.889008641501366,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-11-30,1.895859257916437,1.9997263878830716,1.6434324604998427,1.6454944862296859,1.6329746313034588,0,1.3245226204765927,1.8214409292709797,1.4199100868410457,1.4132011774455921,2.321455795274295,2.8143176992668972,1.9435637992383745,2.685963875939167,0,4.6906156548327465,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-12-01,1.4708582647937436,1.440656412111483,2.0634461882181174,2.3483535137509786,1.4285605417558687,0,1.3245226204765927,-1.3391681536720441,1.4293679074855459,1.4132011774455921,1.8802740773356843,1.3565749344542695,1.7235237785141235,2.7009099351107824,0,4.492222668164126,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-12-02,1.5109234877511553,1.4365456034661037,2.033445207666812,1.7860662917339445,1.2601787662980233,0,1.3245226204765927,-1.3391681536720441,1.4388257281300458,1.4132011774455921,1.457711306281962,1.3046701957953488,1.758488042943336,2.7879318776523028,0,4.293829681495506,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-12-03,-1.3917837641775885,-1.4173832985884944,-1.566672458489827,-1.5525140889921962,-1.4219188696642546,1,1.3245226204765927,-1.3391681536720441,1.4482835487745458,1.4132011774455921,1.4975466758686904,-1.4074991975663171,1.8164466699775377,2.8204139765003697,0,4.095436694826885,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011-12-04,0.0369649553546763,0.6061622570994796,0.41339225789632444,0.48577709081955284,-0.01966131300502375,1,1.3245226204765927,-1.3391681536720441,1.457741369419046,1.4132011774455921,-1.3885078034878906,-0.1832915934305198,1.8164466699775377,2.6185203037711933,0,3.8970437081582654,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-12-05,3.0762542134800346,3.969831431181114,2.213451090974644,2.137495805494591,2.990884724467619,0,1.3245226204765927,-1.3391681536720441,1.467199190063546,1.4794986122049596,0.03204421364755824,1.534858107023461,1.8724892904648078,2.4919621288900817,0,3.698650721489645,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-12-06,1.6282765547563718,1.8692082133922778,1.8534393243589802,2.0672099027424613,1.8530951141722196,0,1.3245226204765927,-1.3391681536720441,1.4766570107080461,1.4794986122049596,3.053897131004157,2.378845510779072,2.26786119281632,2.8181772032197405,0,3.500257734821025,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-12-07,1.9311483540224832,0.9966890784105157,1.5834304993972321,1.715780388981815,2.3097354023480223,0,1.3245226204765927,-1.3391681536720441,1.486114831352546,1.4794986122049596,1.6142264907110562,1.9285806985601779,2.088549901263168,2.8556114799194074,0,3.3018647481524046,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-12-08,2.575496612121882,3.5412796299003193,2.033445207666812,2.137495805494591,2.0249415352156173,0,1.3245226204765927,-0.5490158829362881,1.495572651997046,1.4794986122049596,1.9153607206138261,1.4973181620067604,2.0974457873384122,2.8434215308085764,0,3.1034717614837843,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-12-09,0.3552409264892003,0.23824488333802976,-0.24662931423239273,-0.32251079082993384,0.029652142496005045,0,1.3245226204765927,-0.5490158829362881,1.5050304726415462,1.4794986122049596,2.5560123658383755,1.5379736662521433,2.375909618280594,2.900036472456905,0,2.905078774815164,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
