Fecha,Ventas,NumTransacc,NumPedidos,NumClientes,UnidadesVendidas,EsFinDeSemana,Trimestre,SemanaMes,DiaAnio,SemanaAnio,Ventas_Lag1,Ventas_Lag7,Ventas_Media_7d,Ventas_Media_30d,Es_Navidad,Dias_para_Navidad,DiaSemana_sin,DiaSemana_cos,Mes_sin,Mes_cos,Prod_20724,Prod_20725,Prod_21212,Prod_21977,Prod_22086,Prod_22178,Prod_22197,Prod_22492,Prod_22834,Prod_23084,Prod_23203,Prod_23307,Prod_47566,Prod_71459,Prod_84077,Prod_84755,Prod_84879,Prod_85099B,Prod_85123A,Prod_Otros,Prod_Sin_Actividad
2011-10-19,0.6367515331447506,0.8610323931129978,0.923408927268515,0.8723495559562638,0.6956725122253564,0,1.3245226204765927,0.2411363877994678,1.0226816197720436,1.0154165688893868,1.121555895497361,0.29992716849738216,0.5913670367304397,1.3593029883917491,0,-0.2692090118827599,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011-10-20,1.841319477258344,0.9011127774054463,1.0434128494737362,1.0832072642126516,2.307425638624321,0,1.3245226204765927,0.2411363877994678,1.0321394404165436,1.0154165688893868,0.6283898280180052,0.655278059386212,0.6785633785461567,1.3266587732050374,0,-0.2692090118827599,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011-10-21,1.2407929531684188,-0.003265124578005711,0.3533902967937138,0.4154911880674235,0.7304344562670653,0,1.3245226204765927,0.2411363877994678,1.0415972610610438,1.0154165688893868,1.826047190291934,0.6490267140048752,0.9811360322313696,1.3403416832549475,0,-0.2692090118827599,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011-10-22,-1.3917837641775885,-1.4173832985884944,-1.566672458489827,-1.5525140889921962,-1.4219188696642546,1,1.3245226204765927,1.0312886585352237,1.0510550817055437,1.0154165688893868,1.2289658746785357,-1.4074991975663171,1.1338773698471782,1.345766141811257,0,-0.2692090118827599,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011-10-23,-0.6651836794245269,0.2999070130187197,-0.3366322558863087,-0.1819389853256753,-0.6191604874917696,1,1.3245226204765927,1.0312886585352237,1.0605129023500437,1.0154165688893868,-1.3885078034878906,-0.12018542945108514,1.1338773698471782,1.102618315127835,0,-0.2692090118827599,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011-10-24,0.7623086414924805,1.4642935618224142,0.7134020634093777,0.5560629935716821,1.0487198973931433,0,1.3245226204765927,1.0312886585352237,1.0699707229945439,1.0817140036487545,-0.6660762086692745,1.1246278937777379,0.9972409633640631,0.9941677326295966,0,-0.2692090118827599,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-10-25,0.7818263107502694,1.0676005275433091,0.6834010828580723,0.6966347990759406,1.2790033406461911,0,1.3245226204765927,1.0312886585352237,1.0794285436390438,1.0817140036487545,0.7532266177842647,1.1542419492831075,0.9112114623787619,1.1514397651732873,0,-0.2692090118827599,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011-10-26,0.45013707632227973,0.4900319128675136,1.193417752230263,1.0832072642126516,0.5175897291279644,0,1.3245226204765927,1.0312886585352237,1.088886364283544,1.0817140036487545,0.7726323145697787,0.6509225284243746,0.8227451933118799,1.1748396886503987,0,-0.2692090118827599,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-10-27,0.9615420519069445,1.0871268686088609,1.5234285382946215,1.5752085834775567,1.2577535143881367,0,1.3245226204765927,1.0312886585352237,1.098344184928044,1.0817140036487545,0.44284597454558877,1.8732373828261228,0.775702306667874,1.1876891284380682,0,-0.2692090118827599,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011-10-28,0.6955932709845092,0.20638611633634,0.743403043960683,0.5560629935716821,0.7028327797688314,0,1.3245226204765927,1.0312886585352237,1.1078020055725442,1.0817140036487545,0.951317030168113,1.2638632960887257,0.5539227596945453,1.2124003596445554,0,-0.2692090118827599,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-10-29,-1.3917837641775885,-1.4173832985884944,-1.566672458489827,-1.5525140889921962,-1.4219188696642546,1,1.3245226204765927,1.8214409292709797,1.1172598262170441,1.0817140036487545,0.6868939920024102,-1.4074991975663171,0.4164855681498149,1.1944325242467635,0,-0.2692090118827599,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011-10-30,0.6495100194675727,1.5033462439535177,1.3134216744354843,1.5400656321014918,0.8712145552266768,1,1.3245226204765927,1.8214409292709797,1.126717646861544,1.0817140036487545,-1.3885078034878906,-0.6701941072695732,0.4164855681498149,1.0063599750074597,0,-0.2692090118827599,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-10-31,1.6911490368074826,2.023363537594003,0.5033951995502404,0.5560629935716821,1.0098003786487717,0,1.3245226204765927,1.8214409292709797,1.1361754675060443,1.148011438408122,0.6410751191638221,0.7783294707717358,0.7479014064597375,0.9892452349455473,0,-0.2692090118827599,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-11-01,0.27895336903123596,0.3399873973111681,0.7134020634093777,1.0129213614605224,0.4385958097773703,0,1.3245226204765927,-1.3391681536720441,1.1456332881505442,1.148011438408122,1.676738274609107,0.7981346940251665,0.9820490398810083,1.2143326576254074,0,-0.2692090118827599,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-11-02,1.0660291138616866,1.202229510679482,0.9834108883711257,1.2237790697169102,1.2105188462384393,0,1.3245226204765927,-1.3391681536720441,1.1550911087950444,1.148011438408122,0.2726443447078201,0.4615586791414076,0.8552818258267866,1.2866977131477804,0,-0.2692090118827599,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-11-03,1.373473479241981,0.9812735459903432,1.4934275577433163,1.4697797293493626,1.338826221090062,0,1.3245226204765927,-1.3391681536720441,1.1645489294395444,1.148011438408122,1.055204651969767,0.9804981888027664,1.0105395684489191,1.2352516630855663,0,-0.2692090118827599,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-11-04,1.7703818825577526,1.4869030093720004,1.2234187327815682,0.9777784100844578,2.0084267245911507,0,1.3245226204765927,-1.3391681536720441,1.1740067500840443,1.148011438408122,1.3608852152677573,0.7106311821137075,1.114381702499984,1.2517280810893976,0,-0.2692090118827599,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-11-05,-1.3917837641775885,-1.4173832985884944,-1.566672458489827,-1.5525140889921962,-1.4219188696642546,1,1.3245226204765927,-1.3391681536720441,1.1834645707285445,1.148011438408122,1.755516563131931,-1.4074991975663171,1.3853208338053817,1.2165475125653655,0,-0.2692090118827599,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011-11-06,1.115554172739074,2.0110311116578647,1.4934275577433163,1.5400656321014918,1.1972377048271552,1,1.3245226204765927,-1.3391681536720441,1.1929223913730445,1.148011438408122,-1.3885078034878906,0.6638689856402378,1.3853208338053817,1.0200937338436742,0,-0.2692090118827599,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-11-07,2.0981092330831106,0.6513811521986522,1.193417752230263,1.2589220210929748,1.2351178298958612,0,1.3245226204765927,-1.3391681536720441,1.2023802120175446,1.2143088731674894,1.1044455865898564,1.7208544799337382,1.5028040269446437,1.017463885773513,0,-0.2692090118827599,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-11-08,1.8000642998432121,2.596821343624419,1.6434324604998427,1.7509233403578797,1.5635662314062262,0,1.3245226204765927,-0.5490158829362881,1.2118380326620446,1.2143088731674894,2.0813637485010026,0.28785292076064845,1.6053929833845484,1.2722638022462,0,-0.2692090118827599,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
