Fecha,Ventas,NumTransacc,NumPedidos,NumClientes,UnidadesVendidas,EsFinDeSemana,Trimestre,SemanaMes,DiaAnio,SemanaAnio,Ventas_Lag1,Ventas_Lag7,Ventas_Media_7d,Ventas_Media_30d,Es_Navidad,Dias_para_Navidad,DiaSemana_sin,DiaSemana_cos,Mes_sin,Mes_cos,Prod_20724,Prod_20725,Prod_21212,Prod_21977,Prod_22086,Prod_22178,Prod_22197,Prod_22492,Prod_22834,Prod_23084,Prod_23203,Prod_23307,Prod_47566,Prod_71459,Prod_84077,Prod_84755,Prod_84879,Prod_85099B,Prod_85123A,Prod_Otros,Prod_Sin_Actividad
2011-10-19,0.6402046487111963,0.8625398329909868,0.9235986144563089,0.8724638815917128,0.6968557016496821,0,1.3245226204765927,0.2411363877994678,1.0226816197720436,1.0154165688893868,1.1245953349999323,0.30221088295614845,0.67113205559395,1.307143601826998,0,-0.2692090118827599,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011-10-20,1.846560818581831,0.9026429128837901,1.0436059401796105,1.0833260775378166,2.3093639045816006,0,1.3245226204765927,0.2411363877994678,1.0321394404165436,1.0154165688893868,0.6317788953033003,0.650632880059963,0.9746817391647287,1.3210089033297716,0,-0.2692090118827599,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011-10-21,1.234344709565619,-0.004303663153451111,0.3535638172706263,0.4155957903751546,0.7281676623113725,0,1.3245226204765927,0.2411363877994678,1.0415972610610438,1.0154165688893868,1.8311944185105566,0.6500196166818306,1.1248159621405849,1.3256873564823197,0,-0.2692090118827599,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011-10-22,-1.3913420844421112,-1.4171660162999016,-1.5665533943021992,-1.5524513717884811,-1.4217277326409208,1,1.3245226204765927,1.0312886585352237,1.0510550817055437,1.0154165688893868,1.2225006321718714,-1.4071039379483574,1.1248159621405849,1.0844739070131098,0,-0.2692090118827599,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011-10-23,-0.6647431430382365,0.2990401462921114,-0.33647830563835784,-0.18184709813880623,-0.6189398998828978,1,1.3245226204765927,1.0312886585352237,1.0605129023500437,1.0154165688893868,-1.3880795418002012,-0.11818085581478541,0.9884735893513028,0.9772108254265356,0,-0.2692090118827599,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011-10-24,0.7289013567724383,1.4620294631834037,0.7135857944405312,0.5561705876725571,1.0359723235761067,0,1.3245226204765927,1.0312886585352237,1.0699707229945439,1.0817140036487545,-0.6656610129844347,1.1259506723794377,0.8941809503783769,1.1305523502098906,0,-0.2692090118827599,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-10-25,0.785494795200869,1.0692249370538955,0.6835839630097057,0.6967453849699596,1.280459809775873,0,1.3245226204765927,1.0312886585352237,1.0794285436390438,1.0817140036487545,0.7199652959393944,1.1574708139345642,0.8062928247326757,1.153766114183108,0,-0.2692090118827599,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011-10-26,0.441435266662371,0.48824442065815715,1.1936150973337376,1.0833260775378166,0.5148765944830319,0,1.3245226204765927,1.0312886585352237,1.088886364283544,1.0817140036487545,0.7762331298163604,0.6544751378014332,0.7564339153323573,1.1663571404109838,0,-0.2692090118827599,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-10-27,0.9622379067226393,1.087734050850574,1.5236352430728168,1.5753378680787256,1.2581601477548168,0,1.3245226204765927,1.0312886585352237,1.098344184928044,1.0817140036487545,0.43415311253531336,1.8786648633543936,0.5346121463630148,1.1909498744586873,0,-0.2692090118827599,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011-10-28,0.6980539311871448,0.20649457730871945,0.7435876258713565,0.5561705876725571,0.70367269677529,0,1.3245226204765927,1.0312886585352237,1.1078020055725442,1.0817140036487545,0.9519593679487484,1.2573983674437967,0.40009005319259544,1.1731794963066398,0,-0.2692090118827599,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-10-29,-1.3913420844421112,-1.4171660162999016,-1.5665533943021992,-1.5524513717884811,-1.4217277326409208,1,1.3245226204765927,1.8214409292709797,1.1172598262170441,1.0817140036487545,0.6892953478576853,-1.4071039379483574,0.40009005319259544,0.9866552326088466,0,-0.2692090118827599,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011-10-30,0.6522622034101956,1.5041891112758377,1.313622423057039,1.540194168754375,0.8722488982712537,1,1.3245226204765927,1.8214409292709797,1.126717646861544,1.0817140036487545,-1.3880795418002012,-0.6697636889573261,0.7304450081231191,0.9697571944522047,0,-0.2692090118827599,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-10-31,1.6726663436784428,2.0193594452833863,0.5035729744247534,0.5561705876725571,1.0029272285604482,0,1.3245226204765927,1.8214409292709797,1.1361754675060443,1.148011438408122,0.6437670780963234,0.7444830487408589,0.9671771068614489,1.1913542597627405,0,-0.2692090118827599,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-11-01,0.27935576771855314,0.33914322618491455,0.7135857944405312,1.0130386788891155,0.43884976748896465,0,1.3245226204765927,-1.3391681536720441,1.1456332881505442,1.148011438408122,1.658300427657536,0.8019131076141255,0.8402182178460006,1.263950587557293,0,-0.2692090118827599,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-11-02,1.0682859513999459,1.2018735859300906,0.9836022773179597,1.2239008748352191,1.2114810624879426,0,1.3245226204765927,-1.3391681536720441,1.1550911087950444,1.148011438408122,0.27300612138781827,0.4527673492262092,0.9974561745962065,1.2127812120727683,0,-0.2692090118827599,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-11-03,1.376940477737544,0.9818207885695809,1.4936334116419916,1.4699067701056736,1.339964089262111,0,1.3245226204765927,-1.3391681536720441,1.1645489294395444,1.148011438408122,1.0573972760628818,0.9812690114434355,1.101479327977206,1.2291029694520654,0,-0.2692090118827599,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-11-04,1.7755179143927995,1.4887648497786057,1.2236169287645629,0.9778949795647648,2.010224915086707,0,1.3245226204765927,-1.3391681536720441,1.1740067500840443,1.148011438408122,1.3642759901968657,0.7131796058568842,1.3717482122843532,1.1964460233088186,0,-0.2692090118827599,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-11-05,-1.3913420844421112,-1.4171660162999016,-1.5665533943021992,-1.5524513717884811,-1.4217277326409208,1,1.3245226204765927,-1.3391681536720441,1.1834645707285445,1.148011438408122,1.7605602523942696,-1.4071039379483574,1.3717482122843532,1.001711333549653,0,-0.2692090118827599,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011-11-06,1.1164786642561806,2.012161456584678,1.4936334116419916,1.540194168754375,1.197615987656198,1,1.3245226204765927,-1.3391681536720441,1.1929223913730445,1.148011438408122,-1.3880795418002012,0.6667109392558168,1.4881913295536477,0.9989201868177775,0,-0.2692090118827599,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-11-07,2.1015044194420693,0.6507133084290008,1.1936150973337376,1.25904457415957,1.2360915703142896,0,1.3245226204765927,-1.3391681536720441,1.2023802120175446,1.2143088731674894,1.1053127170817947,1.7021997075207036,1.595760204329611,1.2515319380575318,0,-0.2692090118827599,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-11-08,1.8029831511198702,2.5972551093796783,1.6436425687961185,1.7510563647004787,1.5648093861169057,0,1.3245226204765927,-0.5490158829362881,1.2118380326620446,1.2143088731674894,2.0846712274756194,0.2882918300674925,1.9779438127195115,1.4334816996449102,0,-0.2692090118827599,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
