Fecha,Ventas,NumTransacc,NumPedidos,NumClientes,UnidadesVendidas,EsFinDeSemana,Trimestre,SemanaMes,DiaAnio,SemanaAnio,Ventas_Lag1,Ventas_Lag7,Ventas_Media_7d,Ventas_Media_30d,Es_Navidad,Dias_para_Navidad,DiaSemana_sin,DiaSemana_cos,Mes_sin,Mes_cos,Prod_20724,Prod_20725,Prod_21212,Prod_21977,Prod_22086,Prod_22178,Prod_22197,Prod_22492,Prod_22834,Prod_23084,Prod_23203,Prod_23307,Prod_47566,Prod_71459,Prod_84077,Prod_84755,Prod_84879,Prod_85099B,Prod_85123A,Prod_Otros,Prod_Sin_Actividad
2011-11-20,0.5771202629658752,1.8918522169062684,1.4336297487803407,1.645625266727427,0.7389130953059747,1,1.3245226204765927,0.2411363877994678,1.3253318803960452,1.280606307926857,-1.3880795418002012,0.5228979146361878,2.5505561949780353,1.9305549329161331,0,-0.2692090118827599,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-11-21,1.2738305999864385,1.4877365656787902,1.4336297487803407,1.434763070781323,1.3777464181786157,0,1.3245226204765927,0.2411363877994678,1.3347897010405452,1.3469037426862245,0.569057459110002,3.741614744964729,1.9464025671029845,2.123307159050653,0,-0.2692090118827599,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-11-22,1.9066852597585089,2.506766108595917,2.4536920174284043,2.664792547133595,1.9849211535187727,0,1.3245226204765927,1.0312886585352237,1.3442475216850454,1.3469037426862245,1.2617593445664625,1.7323257338288451,1.997656730846038,2.3092795547158453,0,-0.2692090118827599,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-11-23,2.773194665034246,2.1684606397566286,2.333684691705103,2.207924455917037,2.5152602658330108,0,1.3245226204765927,1.0312886585352237,1.3537053423295453,1.3469037426862245,1.8909729398731174,2.1884242570366483,2.153524166962902,2.4571281681815274,0,-0.2692090118827599,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-11-24,1.336643975070253,2.322703254728949,1.7936517259502456,1.8916311619978812,1.4611679517496134,0,1.3245226204765927,1.0312886585352237,1.3631631629740455,1.3469037426862245,2.752496972037066,2.0278646608900486,1.9887378766314712,2.4969887115424596,0,-0.2692090118827599,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-11-25,1.2835833541936064,1.6913368174422525,0.9235986144563089,0.8724638815917128,0.6261438200077838,0,1.3245226204765927,1.0312886585352237,1.3726209836185455,1.3469037426862245,1.324211329330337,1.4430256413141451,1.9552047328358153,2.5578950533922677,0,5.682580588175847,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-11-26,-1.3913420844421112,-1.4171660162999016,-1.5665533943021992,-1.5524513717884811,-1.4217277326409208,1,1.3245226204765927,1.0312886585352237,1.3820788042630454,1.3469037426862245,1.2714559873012168,-1.4071039379483574,1.9552047328358153,2.3876780219281533,0,5.4841876015072275,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011-11-27,-0.18311787679751929,1.066140084754449,0.14355099725484854,0.2398772937534014,-0.17052027136621858,1,1.3245226204765927,1.0312886585352237,1.3915366249075456,1.3469037426862245,-1.3880795418002012,0.5904581759778589,1.7645081368992281,2.3239493830341824,0,5.285794614838607,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011-11-28,1.5125994618570198,1.9155027512020242,1.8536553888118963,1.82134376334918,1.5836427794300256,0,1.3245226204765927,1.0312886585352237,1.4009944455520456,1.4132011774455921,-0.1868067283829882,1.2974679775347047,1.8244004348422707,2.533969994788161,0,5.087401628169987,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011-11-29,2.344060171359596,2.9047120552245027,2.4836938488592297,2.278211854565738,1.6796584226398583,0,1.3245226204765927,1.8214409292709797,1.4104522661965457,1.4132011774455921,1.4991544742459624,1.939678123767357,1.934110672237557,2.656325227676954,0,4.889008641501366,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-11-30,1.897908264919668,1.998793763287077,1.6436425687961185,1.645625266727427,1.6336725911145713,0,1.3245226204765927,1.8214409292709797,1.4199100868410457,1.4132011774455921,2.32583145971805,2.8189971321389202,1.7145556035805345,2.6726153097387,0,4.6906156548327465,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-12-01,1.4755496427171984,1.4424920652869098,2.063668208827674,2.348499253214439,1.430087075668452,0,1.3245226204765927,-1.3391681536720441,1.4293679074855459,1.4132011774455921,1.882246442575106,1.3612099223478653,1.749398420049615,2.759127164539547,0,4.492222668164126,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-12-02,1.5149544719133714,1.4373506447878324,2.0336663773968486,1.7862000640248294,1.261395331882224,0,1.3245226204765927,-1.3391681536720441,1.4388257281300458,1.4132011774455921,1.462317817445767,1.307364906646062,1.8074350828260108,2.7914313946467364,0,4.293829681495506,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-12-03,-1.3913420844421112,-1.4171660162999016,-1.5665533943021992,-1.5524513717884811,-1.4217277326409208,1,1.3245226204765927,-1.3391681536720441,1.4482835487745458,1.4132011774455921,1.501495934993165,-1.4071039379483574,1.8074350828260108,2.591221993752358,0,4.095436694826885,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011-12-04,0.039527665516949265,0.6075253762367512,0.4135674801322771,0.48588318902385585,-0.01881324424887774,1,1.3245226204765927,-1.3391681536720441,1.457741369419046,1.4132011774455921,-1.3880795418002012,-0.1810185594307604,1.863283039931975,2.4656706600719343,0,3.8970437081582654,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-12-05,3.0803138675796475,3.971042666733141,2.213677365981801,2.1376370572683356,2.9926810092060894,0,1.3245226204765927,-1.3391681536720441,1.467199190063546,1.4794986122049596,0.034557845608048386,1.539766557990661,2.2565253477502836,2.7890724584978694,0,3.698650721489645,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-12-06,1.632087941528424,1.8692299667103283,1.8536553888118963,2.0673496586196345,1.8545894501003717,0,1.3245226204765927,-1.3391681536720441,1.4766570107080461,1.4794986122049596,3.0578491957070373,2.3835187459395826,2.077935674950598,2.826362663590582,0,3.500257734821025,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-12-07,1.934363433433906,0.9972450500668129,1.5836389059344678,1.715912665376128,2.3109814966453044,0,1.3245226204765927,-1.3391681536720441,1.486114831352546,1.4794986122049596,1.61795548918808,1.93077137866894,2.0870800156201197,2.8142745924049435,0,3.3018647481524046,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-12-08,2.5724356533744928,3.5422481971100916,2.0336663773968486,2.1376370572683356,2.0238589053379226,0,1.3245226204765927,-0.5490158829362881,1.495572651997046,1.4794986122049596,1.918491870011186,1.502169031607198,2.3622206819748865,2.8699234002967886,0,3.1034717614837843,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-12-09,0.3438109350687274,0.23734310030318342,-0.24647281134588167,-0.3224218954362088,0.026132706664028265,0,1.3245226204765927,-0.5490158829362881,1.5050304726415462,1.4794986122049596,2.5528930067883313,1.5421563821458846,2.0684534080797428,2.7658294692316625,0,2.905078774815164,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
